"Uuid","Void/Retire","Same as mappings","Fully specified name:en","Fully specified name:fr","Short name:en","Short name:fr","Description:en","Description:fr","Data class","Data type","Absolute low","Critical low","Normal low","Normal high","Critical high","Absolute high","Units","Allow decimals","Display precision","_version:1","_order:1000"
"a7b8c9d0-1f2e-4d3c-8b9a-0c1d2e3f4a5b","","LOINC:39243-5","Opioid screen (heroin; morphine; codeine)","","Opioids (heroin; morphine; Codeine)","","Screening test for opioid substances in biological samples.","","Test","Numeric","0","","","","","","","ng/mL","1","1","",""
"c1d2e3f4-a5b6-47c8-9d0e-1f2a3b4c5d6e","","LOINC:26469-9","Pleural fluid Cell Count","","Pleural fluid Cell Count","","Counts cells in pleural fluid; supports evaluation of pleural effusions and infection.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"e2f3a4b5-c6d7-48e9-8f0a-1b2c3d4e5f60","","LOINC:2339-0","Pleural fluid Glucose","","Pleural fluid Glucose","","Measures glucose concentration in pleural fluid; decreased levels may indicate infection; malignancy; or rheumatoid effusion.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
"f3a4b5c6-d7e8-49f0-9a1b-2c3d4e5f6a70","","LOINC:2876-1","Pleural fluid Protein","","Pleural fluid Protein","","Measures protein concentration in pleural fluid; used in Light's criteria to classify exudates versus transudates.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"1b2c3d4e-5f6a-47b8-9c0d-1e2f3a4b5c6d","","LOINC:56975-6","Reticulocyte Hemoglobin Equivalent","","Reticulocyte Hemoglobin Equivalent","","Hemoglobin content of reticulocytes; evaluates iron availability for erythropoiesis.","","Test","Numeric","0","","","","","","","pg","1","1","",""
"2c3d4e5f-6a7b-48c9-8d0e-1f2a3b4c5d7e","","LOINC:637-9","Swab culture","","Swab culture","","Culture test from swab specimen to identify pathogens.","","Test","Text","","","","","","","","","","",""
"3d4e5f6a-7b8c-49d0-9e1f-2a3b4c5d6e7f","","LOINC:26444-2","Synovial fluid Cell Count","","Synovial fluid Cell Count","","Counts cells in synovial fluid; helps differentiate inflammatory from non-inflammatory joint disease.","","Test","Numeric","0","","","","","","","cells/uL","1","1","",""
"4e5f6a7b-8c9d-4ae1-8f2a-3b4c5d6e7f80","","LOINC:2339-0","Synovial fluid Glucose","","Synovial fluid Glucose","","Measures glucose concentration in synovial fluid; reduced levels can indicate septic or inflammatory arthritis.","","Test","Numeric","0","","","","","","","mg/dL","1","1","",""
"5f6a7b8c-9d0e-4bf2-9a3b-4c5d6e7f8019","","LOINC:2876-1","Synovial fluid Protein","","Synovial fluid Protein","","Measures protein concentration in synovial fluid; elevated levels suggest inflammation or infection.","","Test","Numeric","0","","","","","","","g/dL","1","1","",""
"6a7b8c9d-0e1f-4c03-8b4c-5d6e7f80192a","","LOINC:5293-0","Syphilis serology panel (TPHA/RPR/VDRL)","","TPHA/RPR/VDRL","","Combined syphilis serology panel including TPHA; RPR; and VDRL for screening and confirmation.","","LabSet","N/A","","","","","","","","","","",""
"7b8c9d0e-1f2a-4d14-9c5d-6e7f80192ab3","","LOINC:14635-7","Vitamin-D","","Vitamin-D","","Measures vitamin D level; evaluates bone health and deficiency.","","Test","Numeric","0","","20","50","","","","ng/mL","1","1",""
"2eb68bb7-7b10-4e5c-b314-9bf88ac2c2ef","","LOINC:50478-6","TB drug susceptibility test","","TB DST","","Drug susceptibility testing for M. tuberculosis to first-line and second-line antituberculosis drugs.","","Test","Text","","","","","","","","","","","",""
"b2722ee7-fffe-43dd-8344-b89744ec0870","","LOINC:580-1","Fungal culture","","Fungal culture","","Culture for identification of fungal organisms from clinical specimens.","","Test","Text","","","","","","","","","","","",""
"be3653b3-c120-4195-8f3a-6937c560d87e","","LOINC:75410-1","Hepatitis B virus surface antigen","","HBs Ag","","Qualitative detection of hepatitis B surface antigen (HBsAg) in serum.","","Test","Text","","","","","","","","","","","",""
